id,loss
424309,2670.158
424325,4915.325
424331,1390.7112
424332,1728.3165
424336,1383.822
424337,2390.4187
424340,1303.7686
424345,7351.4727
424346,1268.1805
424347,1546.1954
424355,9716.813
424358,1392.4318
424361,1795.7356
424365,8521.984
424367,1655.3547
424372,4753.589
424381,1413.4204
424384,3491.376
424389,4931.217
424391,2019.4208
424393,941.9015
424401,714.77795
424404,2590.8025
424406,1222.6167
424416,2012.3271
424433,1316.0082
424437,1639.564
424438,7246.7256
424440,2075.8577
424448,1179.4734
424458,1169.4238
424466,1197.2631
424468,1883.0881
424485,2526.1404
424486,2037.6649
424491,2121.3086
424495,2710.2427
424496,5861.316
424502,1469.4117
424510,2735.7737
424512,1721.3208
424514,2021.3611
424521,4565.774
424527,1561.1807
424528,2417.5825
424532,2738.5913
424539,1293.2135
424540,1475.6836
424545,7177.531
424550,8071.463
424553,3149.8079
424554,2478.7917
424556,1338.9998
424558,1372.8618
424562,4334.1426
424564,1468.6295
424566,3405.3225
424571,2166.8442
424581,1617.5479
424582,6388.6514
424585,2151.9194
424591,2982.3242
424596,4016.0942
424598,1487.2206
424601,1017.8198
424609,1066.204
424611,3652.196
424617,1260.7675
424618,4668.609
424620,6346.325
424621,1547.1039
424628,3361.8896
424636,1999.8511
424639,3856.7124
424641,1989.6456
424642,2685.776
424643,1555.5771
424646,1508.8903
424658,1203.9099
424661,5902.817
424664,1249.817
424666,2595.7036
424667,1384.4277
424674,3756.0881
424675,892.7886
424677,1317.5784
424679,1402.5894
424683,2406.9924
424701,3032.008
424704,3632.083
424707,680.9665
424719,3528.1682
424722,2681.5564
424723,2043.6824
424727,2004.8883
424741,1369.1609
424746,8166.315
424749,1060.4008
424751,3305.3828
424757,6743.4546
424775,2549.7068
424777,3484.545
424779,3627.3982
424787,2124.9082
424788,1667.4058
424789,930.2696
424794,1411.1144
424806,2347.159
424821,1081.417
424822,2923.1611
424825,3656.6025
424826,1540.656
424832,5923.2227
424834,2028.6531
424841,3809.4534
424842,2326.6768
424847,1132.9712
424848,4672.8457
424851,1729.5159
424857,3014.8665
424861,1513.4769
424872,8203.075
424873,4935.4663
424875,988.59143
424880,2697.5664
424882,890.8945
424893,1214.5524
424896,1211.331
424897,824.84045
424900,953.0789
424907,6575.0225
424909,1419.9729
424913,3643.8477
424922,2414.2566
424923,969.51624
424925,1126.4941
424929,8568.441
424931,1200.1514
424934,1813.3029
424938,1256.2152
424939,1227.943
424941,1332.2146
424957,13464.946
424961,5064.029
424962,2073.778
424964,1710.8005
424965,1879.0192
424971,1461.7382
424972,1865.023
424976,1328.1666
424978,985.6588
424989,3253.8054
424990,7129.8906
424991,1693.8273
424999,2999.3867
425001,1397.8807
425002,1504.5228
425011,1758.417
425013,1929.8558
425019,1311.3221
425022,2537.591
425024,3570.6
425028,2080.1116
425030,1269.5466
425031,1709.3842
425040,1460.5947
425041,2718.7537
425042,968.92267
425052,2292.5125
425067,2426.1526
425071,2721.5278
425072,7092.5654
425080,787.5724
425081,2741.8435
425087,943.35034
425092,1952.3219
425102,2228.7937
425107,3094.7087
425113,2401.9695
425118,1925.7007
425124,3796.0315
425125,1121.4335
425129,1597.257
425131,1912.9553
425132,1965.366
425133,2405.7031
425160,963.07916
425166,3782.8264
425168,4667.0728
425170,1773.689
425176,2092.9822
425178,606.0952
425186,865.0666
425190,2235.257
425191,1722.1964
425196,1398.881
425200,3186.058
425211,6025.469
425226,1052.5316
425227,1284.5719
425231,2195.3757
425232,2123.8179
425239,4773.5317
425241,1373.1193
425251,2091.6975
425254,9961.6875
425259,1253.2811
425262,2958.2864
425268,5100.4644
425282,1243.8206
425285,1559.3195
425288,650.11786
425293,2260.2227
425298,1475.6427
425301,1797.8315
425303,6097.013
425308,2597.7896
425310,1034.833
425311,1057.6909
425312,1517.1298
425315,2260.8708
425321,2133.0386
425322,4729.4194
425329,1129.1532
425335,4596.222
425337,2195.0122
425344,2148.8552
425353,2238.3013
425355,7181.489
425356,4859.9395
425359,2005.5272
425360,2145.0
425362,703.68555
425364,2236.9604
425370,4102.2603
425379,1871.2208
425383,10346.973
425384,1927.847
425388,3010.8625
425391,1363.3077
425394,1601.3624
425401,3100.2405
425404,1003.7099
425410,4193.718
425417,1917.9878
425437,1920.9154
425440,3677.2512
425441,1308.0723
425444,1334.9382
425447,9191.634
425458,4274.473
425462,11559.634
425463,1709.6451
425465,1318.8906
425466,1442.3246
425467,752.3133
425470,1715.3556
425479,2059.4233
425487,2475.0098
425491,1797.9174
425493,1570.5018
425494,3645.7007
425497,1993.1143
425500,1385.111
425501,2660.1465
425505,2171.1196
425512,1550.1733
425516,2478.1133
425519,1838.6194
425520,1473.752
425521,1676.2119
425529,1013.438
425530,1818.7284
425546,3253.3616
425554,2179.5774
425557,2782.5366
425561,4403.0537
425563,1459.8694
425566,8113.374
425570,9117.035
425573,4372.321
425586,1261.907
425593,2697.6707
425598,2247.2983
425599,1604.7278
425601,4870.6597
425607,1705.5715
425608,2508.4487
425609,1107.6725
425610,6940.274
425613,1469.9651
425615,1757.029
425622,2311.0981
425633,2090.0518
425644,1103.821
425647,1531.8005
425648,3966.663
425650,3143.2012
425655,864.30664
425661,962.28784
425664,1883.2749
425671,1272.6074
425673,1549.0569
425675,1905.2354
425684,2499.4355
425686,1658.6958
425690,1516.5037
425692,7974.0537
425695,9952.997
425702,2312.4985
425705,1257.5437
425706,1399.0586
425707,2568.3506
425721,1257.848
425723,1619.8927
425726,751.33545
425728,14085.428
425730,2076.7512
425736,1324.8535
425740,5585.4453
425746,1396.448
425747,986.63556
425749,2750.0496
425758,2195.534
425760,9157.394
425761,2129.8071
425763,1505.7301
425764,1896.4178
425765,1431.4388
425767,5328.2256
425777,7736.999
425779,1457.2582
425787,1320.8431
425794,1326.0331
425795,1588.5106
425805,1086.0085
425806,8639.8125
425808,2515.8293
425813,2384.5386
425837,1577.4208
425851,4475.3267
425857,6149.062
425863,1490.7595
425869,1335.7941
425874,1643.9137
425875,1761.8937
425881,5407.0303
425884,8553.009
425888,3070.6414
425892,2235.3796
425893,2750.7896
425901,5019.779
425904,3586.012
425905,2488.158
425918,1512.5774
425923,1105.1405
425926,3414.4988
425930,2035.5837
425943,1241.0292
425944,3476.8616
425950,3160.4902
425951,3434.4983
425952,3869.8208
425956,6373.909
425961,999.27527
425966,8039.6846
425980,723.10754
425981,3665.8542
425982,3166.2964
425997,3113.195
426017,1815.0842
426021,1909.0212
426022,1874.0897
426025,2091.088
426035,1046.1953
426039,938.4409
426043,2371.2214
426045,3148.324
426047,1801.1945
426049,1849.3894
426053,4056.0342
426063,1107.2587
426065,2065.4753
426068,2191.1277
426069,1438.0796
426077,1431.3794
426081,1319.2759
426088,1555.8651
426090,1611.2584
426091,3193.0686
426118,1999.6918
426125,7482.572
426133,1153.5358
426134,2244.247
426145,3753.3518
426147,1196.315
426160,1149.992
426163,1323.6586
426166,2167.5142
426170,1479.1428
426182,11500.395
426189,3933.3618
426190,2437.7156
426191,1087.616
426196,2180.8777
426201,5029.2397
426207,1437.3531
426209,3859.016
426212,11407.114
426213,967.122
426223,5465.891
426232,6070.0713
426233,3607.4387
426240,4575.025
426246,1254.6006
426250,10707.1455
426255,1515.4484
426258,1331.9895
426261,2016.5779
426265,2396.3582
426268,3022.273
426273,2506.0425
426274,3843.7732
426291,3047.4468
426296,1395.2891
426299,1557.173
426304,2773.593
426306,4708.524
426309,6536.105
426315,1680.1177
426317,2485.8174
426347,1294.3903
426352,1601.513
426356,956.0306
426358,2097.8525
426368,3336.356
426370,2090.9941
426373,2231.115
426375,1363.5698
426381,11685.615
426382,1878.665
426388,3651.4888
426395,4046.875
426400,2224.722
426408,1876.5393
426409,1591.0602
426410,1651.2716
426413,4890.2026
426416,1439.68
426417,4566.7407
426418,1304.7183
426440,3724.4656
426445,1826.4979
426450,2788.4585
426453,4729.094
426467,1855.3043
426470,1809.4779
426473,4680.7954
426480,859.69196
426481,3362.7395
426487,2623.922
426494,2353.2793
426495,2866.8887
426504,1993.507
426507,1864.3594
426509,2766.8499
426512,1317.061
426517,1857.0968
426518,1035.4382
426520,4168.5195
426522,7825.323
426523,2475.8835
426524,2030.2999
426526,1205.5669
426530,3571.9695
426531,1728.8138
426535,2608.6067
426543,965.9483
426546,1087.4696
426548,2113.2976
426550,2565.7363
426555,4188.7163
426557,1697.0111
426559,3545.7065
426564,1166.4479
426566,3707.327
426570,2421.1443
426571,2533.9187
426572,1960.9209
426573,1040.06
426580,1465.9285
426581,3530.6328
426582,4754.836
426588,3236.7996
426600,846.06177
426603,1193.6448
426627,3938.558
426630,7641.8687
426636,1689.4987
426644,2605.6084
426645,1531.1348
426646,1473.8834
426654,938.0173
426661,1553.3823
426663,1482.1865
426667,2180.009
426670,2784.8777
426671,4434.1
426694,4342.6387
426698,3246.2095
426704,2021.6456
426705,2117.724
426707,1840.0287
426708,862.0226
426712,1654.569
426715,1983.9244
426717,2768.9597
426719,2053.9092
426726,1875.8322
426731,2633.4282
426733,6495.652
426746,1887.7179
426761,2183.15
426762,735.3377
426765,6424.086
426779,2032.0267
426783,2112.1023
426785,3374.1533
426787,1081.847
426795,1507.0511
426801,3131.3047
426802,9294.753
426807,4613.6167
426812,2060.9673
426814,6008.7847
426817,1751.5167
426832,1992.8604
426833,1604.6987
426834,1789.7996
426835,4918.9556
426840,2362.1816
426863,3101.1013
426870,1746.255
426874,2391.5422
426877,8810.59
426886,2796.4707
426894,2176.9836
426898,797.22626
426903,3594.3892
426912,1574.9111
426913,1127.1545
426924,1459.2363
426930,2254.4324
426932,756.4472
426933,1828.587
426934,1976.3103
426943,4186.9785
426951,1750.5793
426956,1194.1228
426971,6624.7915
426972,3023.2131
426973,1162.3213
426976,1704.3431
426983,891.6199
426986,2841.6494
426989,2207.4456
426991,1507.3525
426997,2793.1433
427015,2231.2693
427016,2662.0251
427018,11140.953
427023,1543.9071
427026,1611.2062
427032,3238.1677
427039,1849.2103
427041,5794.5376
427043,1946.7004
427046,1796.77
427048,1599.6533
427051,3110.268
427055,1880.1697
427058,3035.3682
427062,1387.7314
427067,1599.8265
427072,5825.6055
427077,5717.112
427078,1947.2262
427085,4773.9736
427101,1108.0786
427104,1241.0747
427106,1351.2396
427115,1149.8087
427116,1079.2891
427117,1710.9083
427127,4006.0925
427129,1936.4991
427132,792.73126
427133,8346.238
427135,1103.5107
427145,1773.766
427152,3182.3096
427170,1951.6355
427178,6253.285
427182,1289.833
427187,1770.9595
427191,3271.9148
427192,2667.1882
427204,3651.9905
427205,2961.5322
427206,1832.6151
427207,2149.6458
427210,1531.3817
427216,3392.0002
427219,7548.1167
427220,740.2037
427226,1825.4744
427229,1438.2732
427233,1032.1195
427234,976.0494
427242,1557.8403
427248,1628.1326
427256,2013.6035
427257,1419.5936
427259,2297.1748
427261,1600.9216
427263,3871.8481
427265,3750.4707
427276,1813.7926
427277,4585.135
427293,1855.9019
427294,3507.095
427295,1106.5084
427301,3132.912
427304,2887.3674
427305,1360.1412
427310,1625.3275
427311,1171.2787
427312,1383.8088
427315,3095.7393
427321,560.3174
427323,4302.0967
427351,8304.28
427359,1087.48
427370,1635.3958
427383,1419.1405
427386,3994.8884
427387,11147.81
427391,1561.9496
427397,3836.7651
427403,2444.6094
427404,1307.7065
427409,1598.4158
427412,2722.2224
427415,4268.626
427417,4274.5386
427427,1157.186
427428,1371.7925
427429,1901.3063
427434,1369.1642
427442,4669.513
427450,1234.4172
427452,1468.4431
427459,11125.949
427461,1720.1229
427465,821.96094
427466,2276.3552
427467,3069.9763
427470,1893.6595
427475,3090.4988
427476,3362.8486
427478,1405.0483
427479,8342.848
427483,1232.69
427486,1820.0105
427487,2976.8835
427490,1914.269
427493,1759.1042
427498,2045.6753
427501,1543.2023
427509,2601.1687
427530,2222.3533
427532,4196.0747
427533,6884.0366
427546,1819.1624
427551,2371.1921
427557,3499.1682
427559,2519.8616
427562,1336.0325
427563,1829.9686
427566,3600.2915
427577,1226.0522
427578,1849.3011
427591,1411.7683
427596,1976.3971
427597,1874.9902
427598,2288.5984
427599,1960.2195
427606,7721.0757
427607,3820.3416
427608,2812.4675
427610,2112.36
427622,3512.9949
427632,2625.839
427634,5005.373
427635,2471.8394
427636,1906.37
427637,2912.8252
427638,2352.1165
427655,4160.9673
427665,9553.17
427667,2537.787
427670,11766.036
427671,2717.5232
427674,2396.7524
427676,1112.2441
427679,1638.5215
427684,874.9166
427691,3525.877
427695,1431.5905
427699,1598.9863
427701,1787.5201
427702,4497.336
427708,4624.4907
427711,3633.899
427721,3589.9446
427724,4534.8696
427728,1443.6508
427729,701.74066
427734,7432.5107
427740,3175.683
427746,1497.4196
427747,1953.4669
427749,1005.9271
427750,3251.0098
427753,1746.7875
427754,1478.2284
427756,1597.2067
427757,2345.9087
427758,2245.1743
427765,1316.8153
427776,3825.217
427777,4320.0015
427778,3673.384
427780,1662.8694
427781,4264.792
427785,5250.2593
427788,1490.8606
427794,1119.7051
427802,4894.2627
427804,1274.5419
427806,2980.2224
427808,1573.2888
427812,3408.8977
427820,1171.6924
427823,1897.1989
427824,1092.1118
427829,1337.8839
427832,2298.6821
427833,1257.962
427834,1343.8845
427837,1597.9385
427851,998.14166
427852,1698.2115
427856,1657.411
427859,2695.6294
427860,841.7863
427865,1265.7609
427867,8037.17
427870,1118.1953
427878,739.0001
427881,2371.5745
427888,1357.8209
427890,1265.6781
427895,1274.7068
427897,1278.5997
427906,4797.5933
427907,2612.133
427913,690.5587
427918,4373.7017
427927,1651.56
427931,7280.146
427933,4164.8706
427934,3394.1626
427936,3504.2156
427940,2106.9626
427944,1449.8258
427953,2303.967
427955,5687.5557
427965,3137.4253
427976,1789.4982
427977,6840.243
427979,4686.711
427986,1723.5331
427989,1653.9131
427990,4173.489
427997,2648.609
428004,2621.4902
428007,803.3679
428010,1905.9417
428016,2792.0242
428017,1682.9008
428020,1239.6576
428031,3723.1228
428032,2129.1985
428041,2393.4014
428045,3543.7217
428050,1256.9414
428052,1937.3058
428053,1513.1492
428054,4119.373
428056,3267.2144
428064,1287.9011
428079,3646.0554
428083,2191.9766
428084,862.8069
428088,692.4621
428092,2275.8916
428096,3212.6785
428098,5564.4355
428107,1629.4016
428112,7632.1953
428115,2205.7224
428117,1638.1501
428131,1526.7802
428134,1075.3119
428137,1844.5773
428142,1334.7765
428145,933.50397
428153,1198.7976
428159,3481.9233
428167,3659.0205
428168,1340.5642
428169,1093.5707
428170,3778.7546
428176,851.5273
428177,1129.8933
428181,2898.0916
428186,3007.5527
428192,4113.275
428209,1329.7655
428210,3210.6409
428220,3236.3118
428222,5802.0317
428225,6473.157
428229,3035.4607
428232,1110.5632
428247,947.9465
428251,2042.9591
428257,1767.3442
428258,1625.7262
428260,1252.5547
428262,1607.4996
428265,907.90936
428266,3319.7515
428270,1996.245
428273,3644.4941
428275,2638.8015
428276,3377.0322
428277,2054.8667
428278,5661.9097
428284,841.1319
428285,1969.5259
428288,1377.0314
428289,1170.4824
428291,1552.4962
428292,1422.8461
428301,1773.8464
428302,1154.6185
428303,3515.4387
428322,3196.3845
428346,1441.6586
428347,5539.7993
428350,2409.8691
428362,1393.8577
428363,2998.2737
428364,1739.741
428368,2436.7505
428375,3554.878
428389,5163.78
428391,1199.8124
428399,1686.1776
428401,3181.6206
428404,2424.2705
428406,1675.9752
428415,1506.6033
428416,3931.6362
428417,6308.1836
428418,8678.108
428422,2159.6274
428426,1152.5304
428441,1020.04675
428447,6291.443
428449,1585.9426
428450,1271.8285
428455,12506.837
428460,1108.5901
428467,2209.8403
428468,808.37463
428471,1643.1366
428480,2588.811
428481,5160.5596
428485,5452.919
428486,1905.7926
428489,1422.0458
428493,824.479
428497,3184.4507
428499,1779.4629
428505,1726.1285
428506,2305.392
428507,3634.1902
428516,3858.95
428522,5853.5503
428523,1574.3138
428529,780.31305
428531,1403.7322
428532,836.5737
428543,4866.1553
428556,1734.7893
428557,2542.0847
428558,19233.447
428563,1152.2455
428567,3530.0469
428579,2995.0776
428583,2403.9492
428590,2104.2183
428591,1282.695
428596,3272.408
428602,2501.6946
428603,4258.9624
428604,2758.9988
428605,2783.718
428618,4556.559
428626,1971.6779
428629,2183.8625
428634,1034.4567
428647,2123.8694
428649,1558.4425
428651,2064.4402
428658,1970.3615
428664,938.4378
428668,2064.1663
428669,2090.5933
428672,2278.9534
428677,6038.7715
428679,2630.5757
428680,2040.4656
428697,2300.2388
428702,1102.5942
428722,992.5702
428723,2024.4242
428725,2375.4614
428733,2290.2485
428737,2429.4395
428752,1082.5692
428755,2225.895
428763,5402.8027
428765,1694.2128
428767,1411.6659
428770,2077.0256
428791,926.7663
428792,2151.899
428794,6161.338
428797,2282.056
428798,2664.594
428810,1682.4601
428813,1088.4889
428815,901.60065
428820,5108.031
428821,2111.4243
428822,5468.801
428827,2776.2603
428830,1805.8152
428850,1441.6041
428853,4875.9126
428867,1443.4572
428868,3438.888
428869,1873.8599
428877,1014.5628
428882,2307.9338
428901,13548.499
428909,1414.091
428911,5267.2085
428914,1243.01
428916,2461.588
428920,946.7992
428931,1253.3917
428932,1792.867
428934,751.0926
428941,7646.513
428943,2553.9563
428950,9945.093
428955,1749.9814
428965,1670.4165
428967,1543.6677
428968,2384.1438
428974,2276.9797
428980,1050.3075
428981,861.15796
428983,2142.5886
428987,1563.6266
428993,1967.1998
428994,899.37524
429002,2243.911
429003,1072.285
429008,2881.1611
429014,1670.4668
429020,2369.9573
429021,2063.2095
429022,762.9498
429029,1313.5437
429033,5524.528
429036,5787.8374
429044,1891.8328
429049,1076.6743
429055,1991.5431
429056,6523.107
429061,2040.2358
429073,1596.0914
429075,1316.444
429076,1409.9406
429083,819.19745
429090,3806.006
429093,2054.9814
429096,2789.7957
429098,5152.8076
429100,860.8928
429103,2958.1763
429105,3815.1772
429106,1221.3575
429125,3321.839
429126,5323.3184
429131,2752.1257
429135,3509.3909
429139,2497.8823
429142,2736.463
429147,805.28455
429150,7436.2476
429163,2492.3965
429168,1783.2322
429169,1560.8284
429172,1940.1195
429180,1181.1188
429190,1222.5303
429207,2599.1519
429210,1551.6549
429212,2032.0344
429216,2594.1812
429220,1416.2837
429223,900.5146
429226,1562.9739
429227,884.9404
429229,4304.1284
429233,799.8199
429238,1164.6289
429242,2903.9436
429247,986.0146
429249,1485.0642
429251,1255.0958
429257,1654.959
429261,6478.494
429267,1408.3798
429273,8486.158
429276,3011.6123
429279,1538.7899
429282,5319.973
429290,4020.3105
429293,2797.8838
429295,2979.668
429299,1872.7784
429302,703.3103
429304,1291.5754
429318,1971.9921
429319,3975.6523
429325,1425.9087
429329,1975.7448
429332,4199.4663
429334,1196.3018
429335,3377.9988
429339,2403.7231
429342,1348.6937
429343,4064.6133
429346,6992.4336
429351,1600.3717
429354,1327.0016
429359,3106.9436
429364,1936.5942
429368,3997.9954
429372,1457.48
429373,860.8065
429375,5376.204
429377,2783.9465
429378,2580.9246
429379,2862.9243
429381,2795.373
429383,2815.6797
429384,4420.063
429390,1296.5323
429392,1787.9918
429400,1281.1069
429401,2437.2656
429404,1657.2916
429410,2733.6865
429415,1835.5254
429424,1992.0885
429429,6769.4834
429432,2688.151
429435,1733.6069
429436,1144.2872
429438,1787.1433
429439,816.30804
429440,1197.2561
429445,1405.6754
429448,1513.8829
429454,848.57983
429460,2944.0532
429465,1368.2445
429466,3326.177
429468,1970.9293
429475,2735.8926
429487,3307.477
429493,3190.2095
429500,3455.9102
429504,1332.4803
429508,7172.001
429512,2901.8887
429527,12264.772
429533,1269.2765
429535,1724.0914
429537,4890.5337
429539,997.19073
429547,7901.6143
429550,2713.4675
429551,2363.7744
429556,1605.0846
429565,2046.6671
429572,1768.4104
429578,2305.8079
429580,3469.4136
429581,2298.1064
429585,1596.6764
429588,1808.4266
429591,1088.4006
429598,1451.2335
429599,1217.859
429600,1329.6322
429603,7424.589
429609,1309.8956
429620,2988.4417
429622,9936.427
429623,5683.705
429631,4033.117
429633,6606.1455
429640,1173.5885
429644,1140.4088
429648,2073.4922
429655,5019.0464
429658,869.94885
429659,2436.5063
429660,3820.327
429665,2268.8281
429667,4918.308
429671,1256.2842
429675,2740.3528
429676,5295.5757
429677,6233.264
429679,1908.6388
429680,2064.587
429681,1075.5629
429686,7932.756
429698,4167.227
429703,3289.9053
429713,1019.37024
429714,2420.1003
429720,2412.0994
429731,3166.1062
429743,2153.6653
429746,2289.354
429747,4567.917
429749,1177.2195
429750,10173.018
429751,1025.4551
429758,1743.427
429760,8899.77
429764,2065.642
429772,1972.63
429774,1129.9899
429777,1654.4072
429780,5773.375
429790,3225.6072
429791,1388.9265
429793,3608.0066
429799,1227.0474
429802,2047.542
429804,787.48474
429814,1444.8939
429820,1624.6654
429824,2901.7407
429830,1685.2406
429839,1355.7297
429843,1824.2886
429845,6717.0576
429850,2536.4185
429857,4646.8696
429871,1677.4648
429874,1320.5803
429889,1595.786
429890,4527.7466
429893,1346.2825
429899,1100.6143
429906,3902.2903
429909,982.02216
429911,1541.1875
429912,1527.0096
429914,1010.7149
429916,1220.9264
429917,1864.0757
429923,6021.2407
429924,3110.5352
429926,2567.0461
429927,2920.3948
429928,2352.5632
429929,3675.771
429930,3875.1885
429933,3635.747
429934,1458.2173
429939,2352.809
429940,1031.089
429950,2616.6726
429954,4814.702
429958,937.6609
429975,2027.7319
429982,2061.876
429984,4228.92
429986,1771.4716
429995,4044.6829
429996,4547.523
429998,755.0284
430011,1101.3184
430020,1043.2216
430021,5224.227
430024,3382.0132
430030,1639.3864
430043,1528.971
430046,1224.1971
430057,1255.593
430058,1507.7157
430066,1397.9695
430072,2802.1765
430080,10487.94
430085,4566.9326
430086,1824.9039
430104,1148.7079
430115,1246.4879
430119,2405.1077
430120,1131.5754
430125,1253.6759
430128,1098.2194
430130,2052.904
430146,4004.2356
430147,2997.0298
430148,3048.6973
430149,4387.7295
430150,2598.4788
430157,1059.478
430166,1116.9786
430167,930.17145
430169,1524.888
430172,2573.0867
430183,3112.589
430184,1076.0862
430192,1597.6655
430197,999.9075
430199,1721.453
430208,825.4136
430215,2118.765
430219,1597.4277
430221,1557.6924
430223,5899.654
430225,2938.5745
430229,3872.9304
430231,4471.887
430232,3401.4458
430233,3234.5894
430235,1798.3059
430236,2262.023
430243,1468.3234
430256,3425.121
430257,3909.291
430259,1648.1201
430260,1753.6465
430262,2082.2302
430266,3654.0117
430282,2964.5017
430286,3411.2822
430306,3119.1226
430324,1274.9258
430326,2126.4233
430328,1084.699
430334,1399.7177
430336,862.23413
430337,996.069
430350,3416.457
430353,1881.916
430356,811.42194
430361,1187.8871
430363,3078.5784
430366,1668.1013
430370,1988.9338
430372,1796.6448
430374,2028.3124
430379,1521.6688
430383,2447.8547
430390,888.88513
430395,1763.3284
430399,970.36536
430400,686.5814
430406,1239.1514
430412,1742.2828
430413,1173.8395
430416,4524.858
430423,2018.4537
430426,2115.332
430427,1694.242
430430,1634.4393
430431,1487.0311
430432,983.8862
430433,1994.6647
430434,2667.8638
430441,1496.8517
430448,1577.4734
430449,2430.4573
430460,3209.716
430461,3150.286
430462,3510.7537
430466,6661.7075
430472,1687.4178
430475,6039.3936
430481,1174.3864
430483,2410.751
430487,1702.0435
430491,939.93115
430494,5951.766
430499,1225.7948
430505,2047.5793
430510,2878.307
430522,1316.2147
430527,2290.7336
430530,1960.4579
430541,2074.0105
430547,1162.1465
430561,2143.2234
430563,5592.632
430565,7658.14
430573,879.43494
430579,3047.4062
430580,1952.2539
430583,9863.485
430587,906.8018
430588,9649.46
430590,6074.1895
430591,2857.6292
430594,1659.3385
430600,2706.727
430614,1125.0477
430619,1786.6854
430624,2080.6843
430631,1703.8716
430632,2298.1624
430637,1354.218
430652,2512.7063
430654,1102.529
430656,1244.6185
430660,2417.3289
430666,4839.8755
430668,1707.1158
430672,5933.939
430675,1294.9803
430681,909.3429
430683,4008.669
430684,1719.3131
430705,1253.7291
430707,1162.192
430711,1361.0554
430712,1578.804
430724,3126.5496
430730,1572.1887
430731,7686.7314
430738,2275.3403
430744,1721.7783
430745,1310.8461
430747,1878.7753
430751,2183.8406
430752,1029.8618
430754,1535.1422
430755,2502.2498
430759,1691.0898
430761,6999.26
430765,1539.525
430775,7340.6895
430777,3294.1575
430782,2641.847
430783,2996.315
430785,1930.6543
430789,6511.0664
430795,1934.1023
430801,888.3383
430802,4456.7144
430805,1003.64813
430815,2198.6782
430819,1082.7092
430820,2022.206
430829,1507.2935
430832,2883.4229
430833,1712.8457
430835,2400.3796
430837,1832.4761
430839,2915.5872
430841,2547.6812
430847,1919.9745
430849,2804.93
430853,2784.277
430859,1197.874
430861,2264.4954
430865,6659.573
430866,4951.4985
430872,1477.526
430873,1478.6023
430874,739.7256
430875,3421.1045
430878,3025.3596
430881,1237.3367
430889,2321.2544
430897,1120.2471
430902,1599.0809
430907,1379.1139
430910,2139.0967
430913,1181.4165
430915,2450.0767
430933,1198.4171
430934,2469.5586
430935,2236.5977
430940,1059.6848
430941,4208.7783
430944,1614.2402
430946,5384.9805
430947,738.07056
430951,2030.4259
430952,2789.7517
430957,2543.1013
430961,1951.9065
430964,961.914
430966,1217.9672
430969,1315.1129
430972,4723.171
430976,1040.8878
430977,1237.427
430983,1410.4607
430984,1295.4142
430986,2678.2622
430998,3238.0596
430999,964.4349
431000,967.25635
431004,1053.1206
431008,2753.5137
431011,1259.0305
431021,1219.9462
431027,7499.57
431029,831.0287
431033,8003.0986
431041,1896.1329
431043,3136.4976
431045,1746.4857
431046,1124.6268
431048,1833.229
431053,1735.6603
431060,1021.9366
431074,4544.7563
431076,1636.3503
431090,6207.011
431091,1375.6659
431092,3243.3523
431096,981.31696
431102,5522.6367
431103,1068.7524
431113,1335.5806
431116,3509.883
431128,1965.1699
431131,1031.756
431134,1331.5466
431152,2908.299
431153,2096.95
431158,1690.2275
431159,3795.5137
431160,678.0111
431162,1450.1571
431178,4603.725
431179,1355.7045
431186,1402.6436
431188,1864.6814
431196,4435.6147
431197,1803.7701
431203,1115.3555
431212,3190.2795
431214,1682.2947
431215,2274.0803
431218,2236.8772
431223,6476.4243
431236,3655.584
431242,1632.3126
431253,7866.6543
431254,3094.9272
431257,8189.0747
431258,910.69995
431262,1394.8237
431263,1249.9602
431267,5111.72
431271,3411.0413
431272,1848.9995
431273,12533.848
431279,1629.5057
431280,1906.9395
431284,535.0242
431287,2736.6052
431289,1179.6119
431295,1472.805
431296,2112.5144
431302,7735.848
431303,3251.165
431306,6429.0327
431313,771.39795
431317,2699.012
431319,2185.6655
431320,2013.0406
431321,2025.3622
431323,1920.3647
431336,2179.1875
431344,1992.5514
431347,816.54584
431348,844.84485
431349,1666.5421
431350,5233.9185
431351,8234.471
431353,4727.8677
431356,1479.8403
431361,4182.037
431365,2426.4165
431369,5393.133
431371,1158.9784
431372,1097.235
431378,10324.97
431388,2420.1892
431389,2368.454
431390,1379.84
431397,2969.6108
431412,3734.6406
431413,883.2269
431414,1674.6028
431415,823.4016
431416,2896.3613
431417,1463.6205
431421,1407.2015
431426,2097.2861
431438,3091.5132
431440,1621.703
431442,1087.8029
431456,4308.0596
431457,1514.3706
431467,2491.298
431469,3564.5151
431479,1468.8818
431484,1990.3396
431486,2335.8428
431489,1512.265
431494,1748.7112
431497,1000.16284
431498,1128.3392
431499,1497.0581
431500,2098.9558
431502,1364.6855
431504,1681.3077
431507,932.9538
431508,1882.6766
431511,1064.7948
431525,2067.6868
431526,887.59015
431534,2310.4917
431538,3311.196
431549,2256.2593
431558,1997.9724
431570,826.4913
431580,3521.0503
431583,1219.4136
431590,2115.21
431591,2534.551
431594,1595.2866
431603,2157.1284
431605,2080.2405
431606,9164.776
431616,2804.6665
431620,1141.7229
431623,2235.754
431635,949.77313
431638,2805.7368
431639,1106.68
431642,2833.1416
431650,3332.2273
